row_id,x,y,angle
1726,2.1586186444829067,-0.6906847717148743,0
1727,2.1804763709792985,0.5315582995098178,0
1728,1.5693476073508403,1.6106312096711748,90
1729,-0.19273798940025233,1.7207675190907796,270
1730,2.376203199814521,1.7794029031862437,90
1731,2.380752456944036,0.30911466290409767,180
1732,0.7457507546035115,1.9396414697284794,270
1733,2.529014397330435,1.3344688733913017,180
1734,1.5832838057820915,2.132360437335714,270
1735,2.697525257080151,-0.5241277061074177,0
1736,2.7039575551638126,2.2358128848504366,180
1737,2.8153448581608074,0.4661521295055794,0
1738,0.5457348346283579,2.0991003882717525,90
1739,2.968032465716515,1.335334057503828,0
1740,3.052274926810063,0.2649869675102869,180
1741,2.7378554550921437,-1.0037076059830927,315
1742,1.173894653858505,-0.9865156831660089,270
1743,-0.16457819706333557,-0.2089928845018784,180
1744,0.9263608379821429,-1.1410411997169212,90
1745,2.3373133592429443,-1.1684982326578754,90
1746,3.2781486871091983,-1.312108178578538,0
1747,3.2343473402559475,1.1013492968057024,180
1748,3.3250169385446475,2.1187907145768885,180
1749,-0.2963507440090608,2.413847286036492,270
1750,1.3829829926991852,2.357597940304502,90
1751,3.4629466234277024,-0.38963269396858197,0
1752,2.2907851691065,2.521137670981042,90
1753,3.682423376608553,2.5012134290405257,90
1754,3.6502968718713222,0.6072162280441046,0
1755,3.6664529294120483,-0.593377715282484,180
1756,0.5465680913588649,2.671882138932591,270
1757,2.4919181101650336,2.6743736892577923,270
1758,3.7688593851977394,1.5037503226846116,0
1759,3.823348289807403,0.40666979299667805,180
1760,1.430367070567698,2.8115197291568697,270
1761,0.3430503048751138,2.8326320275814965,90
1762,3.3138221148264524,3.0029517347229624,90
1763,3.991049593969404,3.1258470467196537,180
1764,4.053935606355938,-1.3087664566760975,0
1765,4.180497007042278,-0.382284728746964,0
1766,4.060551715635735,1.2628450528689734,180
1767,1.229705615814881,3.08053400047601,90
1768,2.190027846585714,3.17847588578483,90
1769,4.169725322698113,2.1839262628867946,180
1770,0.12791631540878953,-0.0931281284332489,45
1771,-0.4699009654718245,-0.2552822931191538,0
1772,-0.1774489611289911,-0.45074220035230944,225
1773,-0.5117138898478948,-0.7175548234864323,45
1774,-1.0281790811082856,0.032010840688184154,315
1775,-0.8849947099829254,-1.3509172393194537,0
1776,-0.317247828667878,-1.0752712351632858,270
1777,0.6969818849021873,0.3259732928803663,90
1778,0.488885920395171,-0.2880574197719196,180
1779,0.8667498973554851,-0.9139850273071467,135
1780,-1.3300719694085357,0.5785884075993571,270
1781,-1.230117668564983,-0.5138577222780948,180
1782,-0.1371152650768401,0.6425017505820743,270
1783,-1.5715225647534932,-1.3654001361503503,0
1784,-1.2833991529900863,-0.005154881344285069,135
1785,-0.34110055539767253,0.8292842323999976,90
1786,0.1383896149975382,1.0054137840352848,315
1787,-1.3305210453124905,1.0035922204403267,90
1788,-1.1164963255075528,1.189856721817426,270
1789,-1.7993391938560122,0.3605408081712529,180
1790,-1.9275668168451863,-0.5727047942162736,180
1791,-2.0812784609385,1.3761163533890322,270
1792,-2.1987905059359214,0.7218216159295286,270
1793,-2.272688223459297,-1.380833187796721,0
1794,-0.18243585048675243,1.4383339889967164,90
1795,-2.267795099538607,-0.26501192262399836,0
1796,-1.1240462553608404,1.6149512345475376,90
1797,0.01762693860017445,1.6224066749454538,270
1798,-2.3296158378528617,1.698784455584908,135
1799,-0.9224792943272735,1.816082483670622,270
1800,-2.5493736115192736,0.6466117883439084,180
1801,-2.5292416365031247,-0.46637923338212367,180
1802,-1.9415543509595194,1.9482958119774774,270
1803,0.8149189268772961,1.9753574070884217,90
1804,0.7722334984947716,0.746168667775664,0
1805,-0.07361585318345595,2.1174231934119754,90
1806,-2.315650361556329,2.3301836188937126,135
1807,-0.9227999879969454,2.2560776396065414,90
1808,0.12791619844189145,2.3784178841964234,270
1809,0.975059129438309,-0.5071702900243503,0
1810,1.0896188868972583,1.578854864878184,180
1811,1.11788702572288,2.612374747468418,180
1812,-1.79557697119904,2.5370888909716394,270
1813,1.2017881796915637,0.5888572883486509,180
1814,-0.6726920074314195,2.552335039388767,270
1815,1.272904951156928,-1.3534961543281163,0
1816,-1.9961564168039232,2.7128096934229204,90
1817,1.4450101016258616,0.789027697171396,0
1818,0.7545793668280061,2.801462512309389,90
1819,1.4523482790277735,1.7892118025743369,0
1820,1.4840699080796562,-0.3023500314538206,0
1821,-0.9898182711472343,2.8891192728482835,90
1822,1.3876723491277485,2.8077587659813377,315
1823,-0.08531428615754151,3.003946049531173,90
1824,1.6360779638900498,-0.5072731461568205,180
1825,-2.319289293721436,3.244508828272122,135
1826,-1.91022592780569,3.146091046172477,270
1827,1.8298386587947368,2.5257807925004876,180
1828,1.8324239432129146,1.4994572946177562,180
1829,1.8358411776015575,0.4971717663371498,180
1830,0.6296733448295173,0.1601901429358729,45
1831,0.9964111360127359,0.39769793109588436,225
1832,0.9566756317041772,-0.06313501979437249,180
1833,0.3549154163687862,-0.21522439702476343,225
1834,1.348967534382777,-0.38316457479174626,225
1835,1.1739936225073757,0.7151325117023587,315
1836,0.801884354378297,0.7701851352501601,90
1837,0.33537349971795466,-0.7410870718311338,135
1838,-0.008968278212894193,-0.008452791500159207,0
1839,-0.13432256150958655,1.017778286017982,270
1840,1.6782564590195688,0.3296913805507288,0
1841,0.824926413336624,1.2346251796457999,270
1842,1.828474263242269,0.12922166529106463,180
1843,1.920431564335838,1.451287608751143,180
1844,0.6247690439511783,1.3848813219927198,90
1845,2.1586186444829067,-0.6906847717148743,0
1846,2.1804763709792985,0.5315582995098178,0
1847,1.5693476073508403,1.6078005986630897,90
1848,-0.19300424593217747,1.7172076070813227,270
1849,2.376203199814521,1.7794029031862437,90
1850,2.380752456944036,0.30911466290409767,180
1851,0.7457507546035115,1.9351658074201077,270
1852,2.529014397330435,1.3344688733913017,180
1853,1.5832838057820915,2.132360437335714,270
1854,2.6975302926065075,-0.5241277061074177,0
1855,2.7039575551638126,2.2358179802446405,180
1856,2.8153448581608074,0.4661521295055794,0
1857,0.5457348346283579,2.0927579698908687,90
1858,2.968032465716515,1.335334057503828,0
1859,3.052279962336419,0.2649869675102869,180
1860,2.739835356573838,-0.9991139346666639,315
1861,1.1942963215904148,-0.9836061860019654,270
1862,-0.16451415498533298,-0.20916861972315098,180
1863,0.9266169349572749,-1.1414498352527385,90
1864,2.3337408293871165,-1.176050712670446,90
1865,3.268533179138874,-1.3262351668966195,0
1866,3.2343473402559475,1.1009689096229969,180
1867,3.3250169385446475,2.118698850719693,180
1868,-0.28384830120733917,2.4164828521442256,270
1869,1.3829829926991852,2.357597940304502,90
1870,3.4662923943448725,-0.39428992345412367,0
1871,2.2907851691065,2.521137670981042,90
1872,3.682423376608553,2.5010519241147176,90
1873,3.6502968718713222,0.6072162280441046,0
1874,3.6498368593925306,-0.6009686925001474,180
1875,0.5465680913588649,2.671882138932591,270
1876,2.4919181101650336,2.6742121843319846,270
1877,3.7643975894529307,1.5144151836720168,0
1878,3.816987452726247,0.4058365865506005,180
1879,1.4346636346522823,2.8163518558063725,270
1880,0.33957616278059055,2.8413512703676087,90
1881,3.4345987562519302,2.9616800638429424,270
1882,4.0885987638663055,-0.47615554130483845,0
1883,4.193972863769895,-0.9078625410594878,135
1884,4.033063452408139,2.4004925915358504,180
1885,2.963193512366355,3.104766683574652,90
1886,4.172505007858559,0.8294010057826088,0
1887,0.6762342441092178,3.282471524629093,225
1888,-0.30582584780460376,3.2565176241622003,270
1889,4.017680800537803,3.362224416683804,225
1890,2.0820047767139487,3.2337986882557357,90
1891,0.12791631540878953,-0.0931281284332489,45
1892,-0.4699009654718245,-0.2552822931191538,0
1893,-0.1774489611289911,-0.45074220035230944,225
1894,-0.5117138898478948,-0.7175548234864323,45
1895,-1.0246086404418004,0.036743865609657665,315
1896,-0.8849947099829254,-1.3509172393194537,0
1897,-0.31299185484046105,-1.0890502272836857,270
1898,0.6969818849021873,0.3259732928803663,90
1899,0.4848007919032528,-0.2880574197719196,180
1900,0.8667498973554851,-0.9047271692611683,135
1901,-1.3300719694085357,0.5785884075993571,270
1902,-1.230117668564983,-0.5138577222780948,180
1903,-0.1371152650768401,0.6425017505820743,270
1904,-1.5715225647534932,-1.3654001361503503,0
1905,-1.2833991529900863,-0.005154881344285069,135
1906,-0.3372040956311268,0.8307738150360119,90
1907,0.1383896149975382,1.0054137840352848,315
1908,-1.3305210453124905,1.0035922204403267,90
1909,-1.1164963255075528,1.189856721817426,270
1910,-1.7993391938560122,0.3605408081712529,180
1911,-1.9275668168451863,-0.5727047942162736,180
1912,-2.0812784609385,1.3741288507470015,270
1913,-2.1987905059359214,0.7218216159295286,270
1914,-2.272688223459297,-1.380833187796721,0
1915,-0.18243585048675243,1.4383339889967164,90
1916,-2.267795099538607,-0.26501192262399836,0
1917,-1.1240462553608404,1.6149512345475376,90
1918,0.01762693860017445,1.6224066749454538,270
1919,-2.3296158378528617,1.6986896374016327,135
1920,-0.9224792943272735,1.816082483670622,270
1921,-2.551964673698029,0.6458566631634389,180
1922,-2.5292416365031247,-0.46637923338212367,180
1923,-1.9415543509595194,1.9482958119774774,270
1924,0.8149189268772961,1.9753574070884217,90
1925,0.7722334984947716,0.746168667775664,0
1926,-0.07361585318345595,2.1174231934119754,90
1927,-2.315650361556329,2.3301836188937126,135
1928,-0.9227999879969454,2.2560776396065414,90
1929,0.12791619844189145,2.3784178841964234,270
1930,0.975059129438309,-0.4999465056647859,0
1931,1.0896188868972583,1.578854864878184,180
1932,1.11788702572288,2.612374747468418,180
1933,-1.79557697119904,2.5370888909716394,270
1934,1.2017881796915637,0.5888572883486509,180
1935,-0.6726920074314195,2.552335039388767,270
1936,1.272904951156928,-1.3534961543281163,0
1937,-1.9961564168039232,2.7128096934229204,90
1938,1.4450101016258616,0.789027697171396,0
1939,0.7545793668280061,2.801462512309389,90
1940,1.4523482790277735,1.7892118025743369,0
1941,1.4840699080796562,-0.3023500314538206,0
1942,-0.9898182711472343,2.8891192728482835,90
1943,1.3876723491277485,2.8077587659813377,315
1944,-0.08531428615754151,3.003946049531173,90
1945,1.6360779638900498,-0.5072731461568205,180
1946,-2.297264224913288,3.2575841866145208,135
1947,-1.91022592780569,3.146091046172477,270
1948,1.8351563718894885,2.5129063685300426,180
1949,1.833628797613228,1.508268743706628,180
1950,1.8250212728236075,0.5081380952443794,180
1951,1.923782778075525,-1.4034654010708265,0
1952,0.25571637732445596,3.215697051036599,270
1953,0.7681023355966278,0.22327736801964523,135
1954,0.6198008915181856,0.6914690773635317,45
1955,0.8864711808550744,0.6724321173584885,225
1956,1.431410836668376,1.0102617045666142,180
1957,1.6520862377610233,-0.13190711458337462,0
1958,1.0434871475555545,1.1803071758571697,90
1959,1.492399167192054,1.4639512157136652,225
1960,0.247455151781138,1.532806178876373,270
1961,1.9668475528992924,0.7035753190511377,180
1962,2.1041856200010614,1.5898807627504912,180
1963,2.1979538064805086,-0.289084084303525,0
1964,1.2978739649714606,-0.20698896915498288,90
1965,1.2468866946243309,1.7540085731782877,90
1966,2.391864470500797,0.7273695439865421,0
1967,2.5481184944663053,0.5251739155524904,180
1968,1.5068374027885867,1.90574429514956,270
1969,2.4200863822396976,1.9128590041009887,315
1970,0.4183995207861903,2.075588070851774,270
1971,2.856411352081068,-0.33077127336347223,0
1972,2.7428123815399643,1.5258843889155125,180
1973,3.018835005238972,1.7273866397604616,0
1974,2.15100170870169,2.320712195025224,90
1975,1.219666588927948,2.426951982501961,90
1976,3.0636269296053906,0.6966048967728358,0
1977,2.3510373968628056,2.584969577892756,270
1978,0.2659999740413627,2.669363104454559,270
1979,3.216202858317963,0.49317748006594897,180
1980,3.282163328524513,2.8041635935455576,180
1981,1.4367519191956486,2.708844477499595,270
1982,3.421582452739299,1.4829598532533024,180
1983,3.568665609359789,-0.3009476239736378,0
1984,3.563752870280757,1.8829640251164639,0
1985,1.0905873879391792,2.9996838319746058,90
1986,2.287200678555328,3.011205652439395,90
1987,2.6243746249648776,2.949863454071544,315
1988,3.7019114532997355,0.6104971664573206,0
1989,3.357319853241275,3.1591171381814487,270
1990,0.289007522318995,3.3507821324314184,270
1991,1.2953484967104796,3.269132783934148,270
1992,3.9219391872073617,1.6828130696270165,180
1993,3.9595823541154065,0.40900955652753923,180
1994,3.898849932982264,2.698035677847534,180
1995,4.21153081028218,3.458470943267735,90
1996,2.3050558278358486,3.4819790992958066,270
1997,4.3413624934392,-0.3189187819766386,0
1998,4.215592878995328,0.8210409867820216,0
1999,4.2545189121794245,1.8939143526541662,0
2000,2.103984695073058,3.633876863777446,90
2001,1.100425709052546,3.6949049300505,90
2002,3.1901132798423464,3.7061713381113504,270
2003,4.453607943919291,3.016146017230603,180
2004,4.598861463091819,3.847857288388891,180
2005,4.567436219334159,1.6279583944258182,180
2006,0.3127485715880856,4.053348272874316,270
2007,2.9044357345505922,3.919510859827578,90
2008,1.3304261239434347,3.997018529025347,270
2009,4.589180057005588,0.6202789820547562,180
2010,4.0375952156178085,4.012738665052187,90
2011,4.788292741394486,2.1735564093356516,0
2012,4.8406368460682545,4.25715431330998,90
2013,2.1774093103077425,4.300157005778345,90
2014,4.926280001942593,-0.19690150815753946,0
2015,4.925805029084919,0.8451427421518666,0
2016,0.7681023355966278,0.22327736801964523,135
2017,0.61756146692037,0.6910134637443448,45
2018,0.8864711808550744,0.6724321173584885,225
2019,1.431410836668376,1.0102617045666142,180
2020,1.6520862377610233,-0.13190711458337462,0
2021,1.0434871475555545,1.1803071758571697,90
2022,1.492399167192054,1.4639512157136652,225
2023,0.247455151781138,1.532806178876373,270
2024,1.9668475528992924,0.7035753190511377,180
2025,2.1041856200010614,1.5898807627504912,180
2026,2.1979538064805086,-0.289084084303525,0
2027,1.297192099093368,-0.2094965819129468,90
2028,1.2468866946243309,1.7540085731782877,90
2029,2.3932416702493207,0.7273695439865421,0
2030,2.5481184944663053,0.5251739155524904,180
2031,1.5068374027885867,1.90574429514956,270
2032,2.4200863822396976,1.9128590041009887,315
2033,0.4183995207861903,2.075588070851774,270
2034,2.856411352081068,-0.33077127336347223,0
2035,2.7428123815399643,1.5284626516644555,180
2036,3.018835005238972,1.7289573912551799,0
2037,2.15100170870169,2.320712195025224,90
2038,1.219666588927948,2.426951982501961,90
2039,3.0636269296053906,0.6966048967728358,0
2040,2.3510373968628056,2.584969577892756,270
2041,0.26313403528451784,2.6673409084536797,270
2042,3.216202858317963,0.49317748006594897,180
2043,3.282163328524513,2.8041635935455576,180
2044,1.4367519191956486,2.708844477499595,270
2045,3.421582452739299,1.4829598532533024,180
2046,3.568665609359789,-0.3009476239736378,0
2047,3.563752870280757,1.8845497542523406,0
2048,1.0905873879391792,2.9996838319746058,90
2049,2.287200678555328,3.011205652439395,90
2050,2.6243746249648776,2.949863454071544,315
2051,3.7019114532997355,0.6104971664573206,0
2052,3.357319853241275,3.1591171381814487,270
2053,0.289007522318995,3.3507821324314184,270
2054,1.2953484967104796,3.269132783934148,270
2055,3.9219391872073617,1.6828130696270165,180
2056,3.9595823541154065,0.40900955652753923,180
2057,3.894374510182873,2.705174895287271,180
2058,4.207769856876619,3.4624171674655515,90
2059,2.3050558278358486,3.4819790992958066,270
2060,4.3413624934392,-0.3189187819766386,0
2061,4.215592878995328,0.8210409867820216,0
2062,4.2545189121794245,1.8939143526541662,0
2063,2.103984695073058,3.633876863777446,90
2064,1.100425709052546,3.6949049300505,90
2065,3.1901132798423464,3.7061713381113504,270
2066,4.453607943919291,3.016146017230603,180
2067,4.598861463091819,3.847857288388891,180
2068,4.567436219334159,1.6279583944258182,180
2069,0.43047636401895867,4.053348272874316,315
2070,2.9044357345505922,3.9221856216266384,90
2071,1.3393731433664264,3.9992874543678627,270
2072,4.589180057005588,0.6202789820547562,180
2073,4.02766615165613,4.020895176316045,90
2074,4.788292741394486,2.1735564093356516,0
2075,4.829770183938941,4.25715431330998,90
2076,2.1523947572488673,4.292570459321221,270
2077,4.926809619111629,-0.19290853852285025,0
2078,4.937732798439962,0.8740882796865953,0
2079,4.9322524123741545,3.018911970884626,0
2080,0.7681023355966278,0.22327736801964523,135
2081,0.6164653416271454,0.6922998440283358,45
2082,0.8864711808550744,0.6724321173584885,225
2083,1.4196203839734407,1.0161798581759727,180
2084,1.6520862377610233,-0.13190711458337462,0
2085,1.0434871475555545,1.1803071758571697,90
